,Body ID,label,Headline,Headline1,Headline2
14,15,0,"['телеканалы', 'обяжут', 'хвалить', 'госдуму', 'менее', 'часа', 'сутки']",телеканалы обяжут хвалить госдуму не менее часа в сутки ,телеканал обязывать хвалить госдума мало час сутки
15,16,1,"['российская', 'ведущая', 'кулинарных', 'шоу', 'села', 'голодовку']",российская ведущая кулинарных шоу села на голодовку,российский ведущий кулинарный шоу садиться голодовка
16,17,0,"['«простите', 'уральцы', 'просто', 'редко', 'бывал', 'омске»', 'жириновский', 'пересмотрел', 'своё', 'мнение', 'насчёт', 'самого', 'тупого', 'региона', 'россии']",«простите меня уральцы я просто редко бывал в омске»  жириновский пересмотрел своё мнение насчёт самого тупого региона россии ,прощать уралец просто редко бывать омск »   жириновский пересматривать свой мнение насчет самый тупой регион россия
17,18,1,"['суд', 'санкт', 'петербурге', 'закрыл', 'дело', '«дискредитации»', 'армии', 'против', 'пикетчика', 'плакатом', '«война', '—', 'мир', 'свобода', '—', 'рабство', 'незнание', '—', 'сила»']",суд в санкт петербурге закрыл дело о «дискредитации» армии против пикетчика с плакатом «война — мир  свобода — рабство  незнание — сила»,суд санкт петербург закрывать дело дискредитация армия против пикетчик плакат война  —  мир свобода  —  рабство незнание  —  сила
18,19,1,"['whatsapp', 'появятся', 'новые', 'функции']",в whatsapp появятся новые функции,whatsapp появляться новый функция
19,20,0,"['xx', 'съезд', 'республиканской', 'партии', 'сша', 'развенчал', 'культ', 'личности', 'дональда', 'трампа']",xx съезд республиканской партии сша развенчал культ личности дональда трампа ,съезд республиканский партия сша развенчивать культ личность дональд трамп
20,21,0,"['нижневартовске', 'жилом', 'доме', 'взорвался', 'газ']",в нижневартовске в жилом доме взорвался газ,нижневартовск жилой дом взрываться газ
21,22,0,"['«теперь', 'наша', 'очередь', 'писать', 'конституцию»', 'терешкова', 'клишас', 'предложили', 'сша', 'помощь', 'реформе', 'основного', 'закона']",«теперь наша очередь писать им конституцию»  терешкова и клишас предложили сша помощь в реформе основного закона ,наш очередь писать конституция »   терешков клишаса предлагать сша помощь реформа основной закон
22,23,1,"['россия', 'нанесла', 'ракетный', 'удар', 'одесской', 'области', 'поврежден', 'мост', 'днестровский', 'лиман']",россия нанесла ракетный удар по одесской области  поврежден мост через днестровский лиман,россия наносить ракетный удар одесский область повреждать мост днестровский лиман
23,24,0,"['французские', 'санта', 'клаусы', 'знак', 'протеста', 'пройдут', 'новогоднюю', 'ночь', 'елисейским', 'полям', 'жёлтых', 'жилетах']",французские санта клаусы в знак протеста пройдут в новогоднюю ночь по елисейским полям в жёлтых жилетах ,французский санта клаус знак протест проходить новогодний ночь елисейский поле желтый жилет
24,25,0,"['россию', 'официально', 'исключили', 'европы']",россию официально исключили из европы ,россия официально исключать европа
25,26,0,"['эрдоган', 'встрече', 'путиным', 'назвал', 'крым', '«издревле', 'русской', 'всенародной', 'здравницей»']",эрдоган на встрече с путиным назвал крым «издревле русской всенародной здравницей» ,"эрдоган встреча путин называть крым издревле русский всенародный здравница » 
"
26,27,0,"['партия', '«яблоко»', 'намерена', 'помешать', 'выходу', 'расследования', 'навального', 'всемирном', 'еврейском', 'заговоре']",партия «яблоко» намерена помешать выходу расследования навального о всемирном еврейском заговоре ,партия яблоко намерен помешать выход расследование навальный всемирный еврейский заговор
27,28,0,"['качестве', 'антикризисной', 'меры', 'столовой', 'госдумы', 'начали', 'мыть', 'хрустальную', 'фарфоровую', 'посуду']",в качестве антикризисной меры в столовой госдумы начали мыть хрустальную и фарфоровую посуду ,качество антикризисный мера столовая госдума начинать мыть хрустальный фарфоровый посуда
28,29,0,"['люксембург', 'вышлет', 'страны', 'собаку', 'российского', 'дипломата']",люксембург вышлет из страны собаку российского дипломата ,люксембург высылать страна собака российский дипломат
29,30,1,"['фсб', 'задержала', '20', 'террористов', 'москве', 'сибири']",фсб задержала более 20 террористов в москве и сибири,фсб задерживать террорист москва сибирь
30,31,1,"['«единая', 'россия»', 'предложила', 'принимать', 'детей', 'ветеранов', 'боевых', 'действий', 'вузы', 'вступительных', 'испытаний']",«единая россия» предложила принимать детей ветеранов боевых действий в вузы без вступительных испытаний,единый россия предлагать принимать ребенок ветеран боевой действие вуз вступительный испытание
31,32,0,"['посетителя', 'петербургского', 'кафе', 'расчленили', 'фразу', '«экспрессо', 'невкусное', 'слова', 'вообще»']",посетителя петербургского кафе расчленили за фразу «экспрессо невкусное от слова вообще» ,"посетитель петербургский кафе расчленять фраза экспрессо невкусный слово вообще » 
"
32,33,0,"['барселоне', 'нашли', 'паспорта', 'руслана', 'боширова', 'анатолия', 'чепиги']",в барселоне нашли паспорта руслана боширова и анатолия чепиги ,барселона находить паспорт руслан боширова анатолий чепиг
33,34,0,"['дмитрий', 'медведев', 'поручил', 'отпраздновать', 'двадцатилетие', '«единой', 'россии»', 'хуже', 'китае']",дмитрий медведев поручил отпраздновать двадцатилетие «единой россии» не хуже чем в китае ,дмитрий медведев поручать отпраздновать двадцатилетие единый россия плохо китай
34,35,0,"['эксперт', 'озхо', 'подписавший', 'протокол', 'отравления', 'навального', 'новичком', 'попал', 'трамвай', 'час', 'анонсированной', 'пресс', 'конференции']",эксперт озхо не подписавший протокол отравления навального новичком попал под трамвай за час до анонсированной пресс конференции ,эксперт озхо подписывать протокол отравление навальный новичок попадать трамвай час анонсировать пресс конференция
35,36,0,"['саудовская', 'аравия', 'председательствовать', 'комиссии', 'оон', 'правам', 'лгбт']",саудовская аравия будет председательствовать в комиссии оон по правам лгбт ,саудовский аравия председательствовать комиссия оон право лгбт
36,37,0,"['прибалтика', 'выкопает', 'траншею', 'вдоль', 'границы', 'станет', 'островом']",прибалтика выкопает траншею вдоль границы и станет островом ,прибалтика выкапывать траншея вдоль граница становиться остров
37,38,0,"['дональд', 'трамп', 'открыл', 'счёт', 'сбербанке']",дональд трамп открыл счёт в сбербанке ,дональд трамп открывать счет сбербанк
38,39,1,"['петербургскую', 'художницу', 'александру', 'скочиленко', 'отправили', 'сизо', '1', 'июня', 'делу', '«фейках»', 'войну', 'грозит', '10', 'лет', 'тюрьмы']",петербургскую художницу александру скочиленко отправили в сизо до 1 июня по делу о «фейках» про войну  ей грозит до 10 лет тюрьмы,петербургский художница александр скочиленко отправлять сизо июнь дело фейк война грозить год тюрьма
39,40,0,"['зюганов', 'призвал', 'силовиков', '«задушить', 'гидру', 'революции', 'зародыше»']",зюганов призвал силовиков «задушить гидру революции в зародыше» ,"зюганов призывать силовик задушить гидра революция зародыш » 
"
40,41,1,"['пуховик', 'путина', '1', '4', 'млн', 'рублей', 'убрали', 'сайта', 'цума', 'оставили', 'продаже', 'таком', 'путин', 'выступал', 'z', 'концерте', 'лужниках']",пуховик путина за 1 4 млн рублей убрали с сайта цума  но оставили в продаже  в таком путин выступал на z концерте в лужниках,пуховик путин млн рубль убирать сайт цум оставлять продажа путин выступать концерт лужники
41,42,0,"['лукашенко', 'предложил', 'путину', 'возродить', 'ссср']",лукашенко предложил путину возродить ссср ,лукашенко предлагать путин возрождать ссср
42,43,0,"['повышение', 'уровня', 'мирового', 'океана', 'привести', 'возрождению', 'военно', 'морского', 'флота', 'венгрии']",повышение уровня мирового океана может привести к возрождению военно морского флота венгрии ,повышение уровень мировой океан мочь приводить возрождение военный морской флот венгрия
43,44,1,"['фсб', 'второй', 'четыре', 'дня', 'сообщила', 'предотвращенном', 'теракте']",фсб второй раз за четыре дня сообщила о предотвращенном теракте,фсб второй четыре день сообщать предотвращать теракт
44,45,0,"['диктаторы', 'сидят', 'евросоюзе', 'лукашенко', 'назвал', 'легитимным', 'президентом']",все диктаторы сидят в евросоюзе  лукашенко назвал себя легитимным президентом ,весь диктатор сидеть евросоюз лукашенко называть легитимный президент
45,46,0,"['максима', 'галкина', 'забросали', 'гнилыми', 'помидорами', 'концерте', 'израиле']",максима галкина забросали гнилыми помидорами на концерте в израиле ,максим галкин забросать гнилой помидор концерт израиль
46,47,0,"['«газпром»', 'бесплатно', 'проведет', 'газ', 'отдалённые', 'кубинские', 'деревни']",«газпром» бесплатно проведет газ в отдалённые кубинские деревни ,газпром бесплатно проводить газ отдаленный кубинский деревня
47,48,1,"['россия', 'запретила', 'въезд', 'территорию', 'главе', 'британского', 'правительства', 'борису', 'джонсону', 'министрам']",россия запретила въезд на свою территорию главе британского правительства борису джонсону и министрам,россия запрещать въезд свой территория глава британский правительство борис джонсон министр
48,49,0,"['молоденький', 'фаворит', 'лепса', 'сделал', 'сенсационное', 'признание', 'сложно', 'назвать', 'человеком']",молоденький фаворит лепса сделал сенсационное признание сложно назвать человеком,молоденький фаворит лепс сделать сенсационный признание сложно называть человек
49,50,0,"['душанбе', 'забросали', 'яйцами', 'недавно', 'открывшийся', 'памятник', 'горбачеву']",в душанбе забросали яйцами недавно открывшийся памятник горбачеву ,душанбе забросать яйцо недавно открываться памятник горбачев
50,51,0,"['«хорошо', 'поёт»', 'лукашенко', 'предложил', 'отправить', 'романа', 'протасевича', '«евровидение»']",«хорошо поёт»  лукашенко предложил отправить романа протасевича на «евровидение» ,"петь »   лукашенко предлагать отправлять роман протасевич евровидение » 
"
51,52,0,"['фсб', 'задержала', 'свыше', '200', 'россиян', 'которые', 'вели', 'соцсетях', 'пропаганду', 'интересах', 'китая']",фсб задержала свыше 200 россиян которые вели в соцсетях пропаганду в интересах китая ,фсб задерживать свыше россиянин который вести соцсеть пропаганда интерес китай
52,53,0,"['мирная', 'жизнь', 'возвращается', 'казахстане', 'прошел', 'первый', 'году', 'языковой', 'патруль']",мирная жизнь возвращается  в казахстане прошел первый в этом году языковой патруль ,мирный жизнь возвращаться казахстан проходить первый год языковой патруль
53,54,1,"['портрет', 'мэрилин', 'монро', 'работы', 'энди', 'уорхола', 'продан', 'аукционе', 'рекордные', '195', 'миллионов', 'долларов']",портрет мэрилин монро работы энди уорхола продан на аукционе за рекордные 195 миллионов долларов,портрет мэрилин монро работа энди уорхол продавать аукцион рекордный миллион доллар
54,55,1,"['марии', 'алехиной', 'попросили', 'заменить', 'условный', 'срок', '«санитарному', 'делу»', 'реальный']",марии алехиной попросили заменить условный срок по «санитарному делу» на реальный,мария алехина попросить заменять условный срок санитарный дело реальный
55,56,0,"['получения', 'почтой', 'россии', 'статуса', 'it', 'компании', 'отмечен', 'массовый', 'отток', 'почтальонов', 'рубеж']",после получения почтой россии статуса it компании отмечен массовый отток почтальонов за рубеж ,получение почта россия статус компания отмечать массовый отток почтальон рубеж
56,57,1,"['великобритания', 'ввела', 'санкции', 'против', 'главы', 'ржд', 'представителя', 'минобороны', 'рф', 'концерна', '«калашников»']",великобритания ввела санкции против главы ржд  представителя минобороны рф и концерна «калашников»,великобритания вводить санкция против глава ржд представитель минобороны концерн калашников
57,58,1,"['литва', 'признала', 'россию', 'террористическим', 'государством']",литва признала россию террористическим государством,литва признавать россия террористический государство
58,59,1,"['бодипозитивная', 'певица', 'показала', 'голое', 'тело', 'удивила', 'зелеными', 'волосами']",бодипозитивная певица показала голое тело и удивила всех зелеными волосами,бодипозитивный певица показывать голый тело удивлять зеленый волос
59,60,1,"['харьковом', 'сбит', 'российский', 'истребитель', 'бомбардировщик', 'су', '34', '—', 'ввс', 'украины']",под харьковом сбит российский истребитель бомбардировщик су 34 — ввс украины,харьков сбивать российский истребитель бомбардировщик  —  ввс украина
60,61,0,"['“он', 'умышленно', 'сел', 'тюрьму', 'жить', 'счёт', 'государства”', 'ск', 'завел', 'новое', 'дело', 'против', 'навального']",“он умышленно сел в тюрьму чтобы жить за счёт государства”  ск завел новое дело против навального ,умышленно садиться тюрьма жить счет государство ”   заводить новый дело против навальный
61,62,1,"['bloomberg', 'новый', 'пакет', 'санкций', 'ес', 'войти', 'запрет', 'покупку', 'российской', 'нефти']",bloomberg  в новый пакет санкций ес может войти запрет на покупку российской нефти,bloomberg новый пакет санкция мочь входить запрет покупка российский нефть
62,63,0,"['германии', 'впервые', 'посадили', 'чиновника', 'взятку', 'рублях']",в германии впервые посадили чиновника за взятку в рублях ,германия впервые посадить чиновник взятка рубль
63,64,0,"['2021', 'год', 'объявлен', 'годом', 'прав', 'свобод', 'человека', 'россии']",2021 год объявлен годом прав и свобод человека в россии ,год объявлять год право свобода человек россия
64,65,0,"['россия', 'отправила', 'кубе', 'качестве', 'гуманитарной', 'помощи', 'ракетные', 'комплексы', '«искандер»']",россия отправила кубе в качестве гуманитарной помощи ракетные комплексы «искандер» ,"россия отправлять куба качество гуманитарный помощь ракетный комплекс искандер » 
"
65,66,1,"['адыгее', 'нарастят', 'темпы', 'строительства', 'жилья']",в адыгее нарастят темпы строительства жилья,адыгея наращивать темп строительство жилье
66,67,0,"['депутаты', 'избранные', 'госдуму', '20', 'лет', 'смогут', 'уйти', 'пенсию', '30']",депутаты избранные в госдуму в 20 лет смогут уйти на пенсию в 30 ,депутат избранный госдума год смочь уходить пенсия
67,68,0,"['адольф', 'гитлер', 'совершит', 'рабочую', 'поездку', 'израиль']",адольф гитлер совершит рабочую поездку в израиль ,адольф гитлер совершать рабочий поездка израиль
68,69,0,"['ребенка', 'убило', 'ледяной', 'глыбой', 'детском', 'саду', 'магадана']",ребенка убило ледяной глыбой в детском саду магадана,ребенок убивать ледяной глыба детский сад магадан
69,70,0,"['«фальсификация»', 'выборов', 'королёве', 'признана', 'учениями']",«фальсификация» выборов в королёве признана учениями ,фальсификация выборы королева признавать учение
70,71,0,"['вашингтон', 'требует', 'москвы', 'объяснений', 'именно', 'россия', 'вмешалась', 'выборы']",вашингтон требует от москвы объяснений как именно россия вмешалась в выборы ,вашингтон требовать москва объяснение именно россия вмешиваться выборы
71,72,0,"['российские', 'зрители', 'увидят', '«аватар', '2»', 'первыми', 'мире']",российские зрители увидят «аватар 2» первыми в мире ,российский зритель увидеть аватар первый мир
72,73,1,"['оон', 'война', 'украине', 'создает', 'угрозу', 'голода', 'нищеты', 'пятой', 'части', 'населения', 'земли']",оон  война в украине создает угрозу голода и нищеты для пятой части населения земли,оон война украина создавать угроза голод нищета пятый часть население земля
73,74,1,"['премьер', 'министр', 'италии', 'путин', 'считает', 'условия', 'прекращения', 'огня', 'украине', 'созрели']",премьер министр италии  путин считает  что условия для прекращения огня в украине еще не созрели,премьер министр италия путин считать условие прекращение огонь украина созревать
74,75,0,"['«я', 'знал', 'оскорбил', 'ветерана»', 'байден', 'отозвал', 'просьбу', 'освобождении', 'навального']",«я не знал что он оскорбил ветерана»  байден отозвал свою просьбу об освобождении навального ,знать оскорблять ветеран »   байден отзывать свой просьба освобождение навальный
75,76,1,"['путин', 'встретится', 'москве', 'генсеком', 'оон']",путин встретится в москве с генсеком оон,путин встречаться москва генсек оон
76,77,0,"['виталий', 'милонов', 'предложил', 'запретить', 'работу', 'секс', 'шопов', 'россии']",виталий милонов предложил запретить работу секс шопов в россии ,виталий милон предлагать запрещать работа секс шоп россия
77,78,1,"['московская', 'полиция', 'причислила', 'экстремистам', 'льва', 'толстого', 'использования', 'цитаты', 'антивоенной', 'акции']",московская полиция причислила к экстремистам льва толстого после использования его цитаты на антивоенной акции,московский полиция причислять экстремист лев толстой использование цитата антивоенный акция
78,79,1,"['москве', 'проблем', 'здоровьем', 'суд', 'освободил', 'тюрьмы', 'физика', 'ковалева', 'осужденного', 'семь', 'лет', 'делу', 'госизмене']",в москве из за проблем со здоровьем суд освободил из тюрьмы физика ковалева  осужденного на семь лет по делу о госизмене,москва проблема здоровье суд освобождать тюрьма физик ковалев осуждать семь год дело госизмена
79,80,1,"['гаване', 'отеле', 'напротив', 'здания', 'парламента', 'кубы', 'произошел', 'взрыв', '20', 'человек', 'погибли']",в гаване в отеле напротив здания парламента кубы произошел взрыв  больше 20 человек погибли,гавана отель напротив здание парламент куба происходить взрыв человек погибать
80,81,0,"['владивостоке', 'ошибке', 'показали', 'новогоднее', 'поздравление', 'президента', '2027', 'годом']",во владивостоке по ошибке показали новогоднее поздравление президента с 2027 годом ,владивосток ошибка показывать новогодний поздравление президент год
81,82,0,"['пранкеры', 'вован', 'лексус', 'опубликовали', 'переговоры', 'берлина', 'варшавы', 'полчаса', 'белорусского', 'тв']",пранкеры вован и лексус опубликовали переговоры берлина и варшавы за полчаса до белорусского тв ,пранкер вован лексус опубликовывать переговоры берлин варшава полчаса белорусский
82,83,1,"['петербурге', 'пяти', 'активистов', 'прошли', 'обыски', 'делу', '«фейках»']",в петербурге у пяти активистов прошли обыски по делу о «фейках»,петербург пять активист проходить обыск дело фейк
83,84,0,"['си', 'цзиньпин', 'объявил', 'начале', 'торговли', 'российскими', 'предприятиями', 'советские', 'рубли']",си цзиньпин объявил о начале торговли с российскими предприятиями за советские рубли ,цзиньпина объявлять начало торговля российский предприятие советский рубль
84,85,1,"['самая', 'красивая', 'женщина', 'мире', 'оголяющем', 'живот', 'топе', 'поработала', 'дрелью']",самая красивая женщина в мире в оголяющем живот топе поработала дрелью,самый красивый женщина мир оголять живот топ поработать дрель
85,86,1,"['роскомнадзор', 'заблокировал', 'сайт', 'wonderzine']",роскомнадзор заблокировал сайт wonderzine,роскомнадзор заблокировать сайт wonderzine
86,87,1,"['россии', 'разрешили', 'эксплуатацию', 'аппаратов', 'ивл', 'пожаров', 'больницах']",в россии разрешили эксплуатацию аппаратов ивл после пожаров в больницах,россия разрешать эксплуатация аппарат ивл пожар больница
87,88,0,"['журналист', 'фрг', 'рассказал', 'каких', 'условиях', 'немцы', 'готовы', 'простить', 'россию', 'гдр']",журналист из фрг рассказал на каких условиях немцы готовы простить россию за гдр ,журналист фрг рассказывать условие немец готовый прощать россия гдр
88,89,0,"['время', 'учений', 'риге', 'солдаты', 'нато', 'распяли', 'русскоговорящего', 'мальчика']",во время учений в риге солдаты нато распяли русскоговорящего мальчика ,время учение рига солдат нато распинать русскоговорящий мальчик
89,90,1,"['германии', 'расследуют', '140', 'уголовных', 'дел', 'заведенных', 'одобрения', 'российского', 'вторжения', 'украину']",в германии расследуют более 140 уголовных дел  заведенных из за одобрения российского вторжения в украину,германия расследовать уголовный дело заводить одобрение российский вторжение украина
90,91,0,"['потомки', 'ближневосточных', 'африканских', 'лидеров', 'обвинили', 'брежнева', 'домогательствах']",потомки ближневосточных и африканских лидеров обвинили брежнева в домогательствах ,потомок ближневосточный африканский лидер обвинять брежнев домогательство
91,92,1,"['сми', 'финляндия', 'арестовала', 'имущество', 'главреда', '«московского', 'комсомольца»', 'павла', 'гусева', 'счета', 'компании', 'faberlic']",сми  финляндия арестовала имущество главреда «московского комсомольца» павла гусева и счета компании faberlic,сми финляндия арестовывать имущество главред московский комсомолец павел гусев счет компания faberlic
92,93,1,"['германии', 'осудили', '92', 'летнего', 'охранника', 'концлагеря']",в германии осудили 92 летнего охранника концлагеря,германия осуждать летний охранник концлагерь
93,94,1,"['соборе', 'святой', 'софии', 'начался', 'первый', '86', 'лет', 'намаз']",в соборе святой софии начался первый за 86 лет намаз,собор святой софия начинаться первый год намаз
94,95,1,"['украине', 'приняли', 'закон', 'национализации', 'имущества', 'граждан', 'россии']",в украине приняли закон о национализации имущества граждан россии,украина принимать закон национализация имущество гражданин россия
95,96,0,"['чиновница', 'призвавшая', '«найти', 'покарать', 'предателей', 'втянувших', 'россию', 'болонскую', 'систему»', 'оказалась', 'участницей', 'её', 'внедрения', '2003', 'году']",чиновница призвавшая «найти и покарать предателей втянувших россию в болонскую систему» оказалась участницей её внедрения в 2003 году ,чиновница призывать находить покарать предатель втягивать россия болонский система оказываться участница внедрение год
96,97,0,"['губернатор', 'курильского', 'федерального', 'округа', 'установка', 'знака', 'северные', 'территории', 'японии', 'говорит', 'передаче', 'островов', 'токио']",губернатор курильского федерального округа  установка знака северные территории японии не говорит о передаче островов токио ,губернатор курильский федеральный округ установка знак северный территория япония говорить передача остров токио
97,98,1,"['определен', 'возраст', 'самых', 'уязвимых', 'мошенниками', 'россиян']",определен возраст самых уязвимых перед мошенниками россиян,определять возраст самый уязвимый мошенник россиянин
98,99,0,"['дональд', 'трамп', 'ввёл', 'санкции', 'против', 'урагана', '«флоренс»']",дональд трамп ввёл санкции против урагана «флоренс» ,"дональд трамп вводить санкция против ураган флоренс » 
"
99,100,1,"['пожаров', 'красноярском', 'крае', 'погибли', 'семь', 'человек']",из за пожаров в красноярском крае погибли семь человек,пожар красноярский край погибать семь человек
100,101,0,"['белта', 'планировавшие', 'госпереворот', 'беларуси', 'боевики', 'выдали', 'русской', 'речью']",белта  планировавшие госпереворот в беларуси боевики выдали себя русской речью ,белт планировать госпереворот беларусь боевик выдавать русский речь
101,102,1,"['навальный', 'призвал', 'сша', 'ес', 'открыть', '«информационный', 'фронт»', 'против', 'кремля', 'закупить', 'соцсетях', 'рекламу', 'независимых', 'сми']",навальный призвал сша и ес открыть «информационный фронт» против кремля и закупить в соцсетях рекламу для независимых сми,навальный призывать сша открывать информационный фронт против кремль закупать соцсеть реклама независимый сми
